Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1549,50,RM,AllPub,BrkSide,1Fam,CompShg,CBlock,528.0,GasA,Y,SBrkr,548,0,1040,1,0,2,1,Typ,Detchd,P,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,1.5,11.0,3.5,3.5,74,31.0,30,276.0,0.0,2,306,32,6.0
1550,50,RM,AllPub,BrkSide,1Fam,CompShg,BrkTil,928.0,GasA,Y,FuseF,928,0,1536,2,0,4,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,7.5,3.5,3.5,80,80.0,60,448.0,0.0,2,10,0,5.0
1551,30,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,1124.0,GasA,Y,SBrkr,1068,0,1068,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.0,2.5,0.5,12.0,3.5,3.5,87,87.0,60,960.0,1.0,2,0,128,5.5
1552,50,RM,AllPub,OldTown,1Fam,CompShg,CBlock,888.0,GasA,Y,SBrkr,888,0,1962,1,1,4,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,0.5,1.5,2.0,5.0,3.0,7.5,2.0,3.5,95,95.0,60,0.0,0.0,4,160,364,4.5
1553,70,RM,AllPub,OldTown,1Fam,CompShg,PConc,780.0,GasA,Y,SBrkr,780,0,1560,1,1,3,1,Typ,missing,N,missing,missing,0,WD,Normal,0.5,1.5,2.0,5.0,3.0,12.0,2.0,4.5,98,31.0,1,0.0,0.0,3,344,168,7.0
1554,70,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,662.0,GasA,Y,SBrkr,662,0,1324,1,0,3,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,0.5,1.5,2.0,5.0,3.0,11.0,2.5,3.5,90,90.0,17,0.0,0.5,2,0,112,7.0
1555,20,RL,AllPub,ClearCr,1Fam,CompShg,CBlock,1422.0,GasA,Y,SBrkr,1675,0,1675,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,4.5,2.5,6.0,3.5,3.5,51,51.0,51,766.0,0.0,4,132,0,5.0
1556,50,RL,AllPub,ClearCr,1Fam,CompShg,BrkTil,689.0,GasA,N,SBrkr,725,0,1224,1,1,3,1,Mod,Detchd,N,missing,missing,0,COD,Normal,1.5,1.5,2.0,5.0,1.0,12.0,3.5,0.5,93,93.0,60,0.0,0.0,2,0,248,4.0
1557,190,RL,AllPub,SWISU,2fmCon,CompShg,BrkTil,1212.0,GasA,N,SBrkr,1212,0,1392,1,0,3,1,Typ,missing,N,missing,missing,0,ConLD,Normal,1.5,1.5,2.0,4.5,3.0,12.5,1.0,4.5,95,31.0,60,1026.0,1.0,2,0,168,4.5
1558,50,RL,AllPub,SWISU,1Fam,CompShg,CBlock,600.0,GasA,N,SBrkr,600,0,919,1,0,3,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,0.5,2.0,4.0,2.0,11.0,3.5,3.5,70,70.0,60,368.0,0.0,1,0,45,5.5
1559,70,C (all),AllPub,SWISU,1Fam,CompShg,CBlock,707.0,GasW,N,SBrkr,942,0,1884,1,1,4,1,Typ,missing,N,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,4.5,3.0,11.0,3.5,4.5,103,31.0,60,73.0,0.0,2,0,239,2.5
1560,190,RH,AllPub,SWISU,2fmCon,CompShg,BrkTil,856.0,GasA,Y,SBrkr,936,0,1680,2,0,2,2,Typ,Detchd,P,missing,missing,0,COD,Normal,1.5,1.5,1.0,4.0,3.0,12.0,2.5,2.0,100,100.0,60,736.0,1.0,3,200,0,6.0
1561,90,RL,AllPub,Sawyer,Duplex,Tar&Grv,CBlock,1832.0,GasA,N,SBrkr,1832,0,1832,2,0,4,2,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,8.5,1.0,4.5,43,31.0,43,704.0,2.0,2,58,0,3.5
1562,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,892,0,892,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,44,44.0,2,714.0,1.0,1,0,0,6.0
1563,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,864,0,864,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,6.0,3.5,3.5,42,41.0,42,775.0,1.0,1,226,0,5.0
1564,90,RL,AllPub,Sawyer,Duplex,CompShg,CBlock,1319.0,GasA,Y,SBrkr,1373,0,1373,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,8.5,3.5,3.5,32,32.0,32,1319.0,1.0,1,0,0,5.0
1565,60,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,720.0,GasA,Y,SBrkr,720,0,1440,1,1,4,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.0,2.0,6.0,2.5,3.5,42,42.0,42,720.0,0.0,2,230,0,5.0
1566,20,RL,AllPub,ClearCr,1Fam,CompShg,CBlock,1420.0,GasA,Y,SBrkr,1483,0,1483,1,1,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,12.0,2.0,3.5,33,33.0,9,1092.0,1.0,2,496,0,7.0
1567,30,RL,AllPub,Sawyer,1Fam,CompShg,BrkTil,660.0,GasA,N,SBrkr,756,0,756,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,1.5,5.0,2.0,12.0,3.5,3.5,83,65.0,60,0.0,0.0,1,80,0,4.0
1568,60,RL,AllPub,ClearCr,1Fam,CompShg,PConc,1117.0,GasA,Y,SBrkr,1117,0,1981,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.5,3.5,32,32.0,18,964.0,1.0,3,440,0,5.5
1569,50,RL,AllPub,Edwards,1Fam,CompShg,CBlock,972.0,GasA,Y,FuseA,1052,0,1610,2,0,4,1,Typ,Attchd,Y,missing,Shed,450,WD,Normal,1.5,1.5,2.0,2.0,3.0,12.0,3.5,3.5,72,72.0,20,972.0,0.5,3,0,60,3.5
1570,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,663.0,GasA,Y,SBrkr,1074,0,1074,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,10.0,3.5,3.5,60,23.0,23,491.0,1.0,2,52,52,6.5
1571,50,RL,AllPub,Edwards,1Fam,CompShg,CBlock,756.0,GasA,Y,SBrkr,1169,362,1531,1,0,3,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,0.0,2.0,4.0,1.5,13.0,3.5,2.0,63,63.0,31,192.0,0.0,4,0,0,5.0
1572,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1172.0,GasA,Y,SBrkr,1172,0,1172,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,13.0,3.5,3.5,56,56.0,12,954.0,1.0,1,240,0,6.0
1573,20,RL,AllPub,Edwards,1Fam,CompShg,PConc,1508.0,GasA,Y,SBrkr,1508,0,1508,1,0,1,1,Typ,Attchd,Y,missing,missing,0,Con,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,0,1346.0,1.0,3,0,0,6.0
1574,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1250.0,GasA,Y,SBrkr,1298,0,1298,2,0,3,1,Typ,Detchd,N,missing,missing,0,COD,Normal,1.5,1.5,2.0,5.0,3.0,12.0,2.0,2.0,46,46.0,46,0.0,0.0,1,144,0,4.0
1575,20,RL,AllPub,SawyerW,1Fam,CompShg,CBlock,1433.0,GasA,Y,SBrkr,1433,0,1433,1,1,1,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,8.5,3.0,1.5,23,23.0,23,1433.0,1.0,2,278,266,6.0
1576,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,946.0,GasA,Y,SBrkr,964,0,1802,2,1,3,1,Typ,2Types,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,2.0,3.5,17,10.0,17,860.0,0.5,4,542,0,6.5
1577,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1222.0,GasA,Y,SBrkr,1222,0,1222,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,0,1.0,0,24.0,0.0,3,54,0,6.0
1578,50,RL,AllPub,SawyerW,1Fam,CompShg,PConc,676.0,GasA,Y,SBrkr,831,0,1445,2,0,3,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.0,10.0,3.5,3.5,110,53.0,17,0.0,0.0,2,59,0,7.0
1579,85,RL,AllPub,CollgCr,1Fam,CompShg,PConc,870.0,GasA,Y,SBrkr,965,0,965,1,0,2,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.0,11.0,2.5,2.5,14,12.0,14,870.0,1.0,1,71,0,5.0
1580,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,878.0,GasA,Y,SBrkr,892,0,1692,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.5,3.5,13,13.0,12,353.0,0.0,4,39,0,6.0
1581,20,RL,AllPub,CollgCr,1Fam,CompShg,CBlock,1026.0,GasA,Y,SBrkr,1026,0,1026,1,1,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,2.5,5.0,2.0,3.5,33,33.0,6,886.0,1.0,1,401,0,6.5
1582,20,RL,AllPub,CollgCr,1Fam,CompShg,CBlock,876.0,GasA,Y,SBrkr,876,0,876,1,0,3,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,12.0,3.5,3.5,38,33.0,38,480.0,1.0,1,0,0,5.5
1583,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1978.0,GasA,Y,SBrkr,1978,0,1978,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.0,3.5,7,7.0,7,1682.0,1.0,4,213,0,6.5
1584,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1040.0,GasA,Y,SBrkr,1044,0,2098,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,13,13.0,13,0.0,0.0,4,369,0,6.0
1585,120,RM,AllPub,CollgCr,TwnhsE,CompShg,PConc,848.0,GasA,Y,SBrkr,848,0,848,1,0,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,7,672.0,1.0,2,140,0,5.5
1586,30,RL,AllPub,Edwards,1Fam,CompShg,CBlock,0.0,GasA,N,SBrkr,640,0,640,1,0,2,1,Min1,Detchd,N,missing,missing,0,ConLD,Normal,1.5,2.0,1.5,6.0,4.0,11.0,2.5,3.5,65,65.0,3,0.0,0.0,2,0,0,4.5
1587,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,381.0,GasA,Y,SBrkr,992,0,992,1,0,3,1,Typ,Detchd,Y,MnPrv,missing,0,Oth,Abnorml,1.5,1.5,2.0,5.0,2.0,11.0,2.5,3.5,56,56.0,56,0.0,0.0,2,60,56,5.5
1588,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1196.0,GasA,Y,SBrkr,1196,0,1196,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.0,2.0,2.5,2.5,7.5,3.5,3.5,42,42.0,42,1070.0,1.0,2,257,168,5.5
1589,50,RL,AllPub,Edwards,1Fam,CompShg,CBlock,744.0,GasA,N,FuseF,792,0,1120,1,0,2,1,Typ,Detchd,P,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,5.0,3.0,11.0,3.5,2.0,62,54.0,60,0.0,0.0,2,0,160,4.5
1590,80,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1008.0,GasA,Y,SBrkr,1096,0,1096,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,8.5,3.5,3.5,35,35.0,35,528.0,1.0,1,0,0,6.0
1591,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,960.0,GasA,Y,SBrkr,960,0,960,1,0,3,1,Typ,missing,Y,MnPrv,missing,0,WD,Normal,1.5,0.5,2.0,5.0,3.0,13.0,3.5,4.5,52,31.0,52,0.0,0.0,1,0,0,4.5
1592,30,RL,AllPub,SWISU,1Fam,CompShg,BrkTil,1107.0,GasA,N,FuseA,1296,0,1296,2,0,2,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,0.0,1.0,4.5,3.0,9.5,3.5,3.5,86,31.0,11,133.0,0.0,2,0,36,5.5
1593,30,RL,AllPub,SWISU,1Fam,CompShg,CBlock,856.0,GasA,Y,SBrkr,856,0,856,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,12.0,3.5,3.5,71,71.0,60,238.0,1.0,1,0,166,6.0
1594,90,RH,AllPub,SWISU,Duplex,Tar&Grv,Slab,0.0,GasA,Y,SBrkr,862,0,2650,3,0,6,2,Min2,missing,Y,missing,Shed,500,WD,Normal,1.0,1.5,2.0,6.0,4.0,6.0,3.5,4.5,43,31.0,43,0.0,0.0,2,0,0,5.0
1595,50,RL,AllPub,SWISU,1Fam,CompShg,PConc,894.0,GasA,Y,SBrkr,894,0,1666,1,0,3,1,Typ,missing,N,missing,missing,0,WD,Normal,1.5,1.5,1.5,5.0,1.5,11.0,3.5,4.5,79,31.0,60,0.0,1.0,3,156,0,3.5
1596,50,RL,AllPub,Crawfor,1Fam,CompShg,BrkTil,1528.0,GasA,Y,SBrkr,1225,0,2133,1,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,0.5,2.5,12.0,2.0,3.5,69,69.0,25,678.0,1.0,3,0,86,6.5
1597,90,RL,AllPub,Crawfor,Duplex,CompShg,CBlock,1032.0,GasA,Y,SBrkr,1102,0,2177,2,1,5,2,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,11.0,2.5,3.5,60,60.0,19,375.0,0.0,4,0,0,5.5
1598,80,RL,AllPub,Crawfor,1Fam,CompShg,PConc,423.0,GasA,Y,SBrkr,896,0,1652,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,16,16.0,3,343.0,1.0,2,0,0,6.5
1599,120,RM,AllPub,Blueste,TwnhsE,CompShg,CBlock,982.0,GasA,Y,SBrkr,1034,0,1034,1,0,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,3.5,2.5,6.0,3.0,3.5,21,21.0,21,747.0,1.0,2,177,0,7.0
1600,120,RM,AllPub,Blueste,TwnhsE,CompShg,CBlock,1191.0,GasA,Y,SBrkr,1191,0,1191,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,3.5,2.5,6.0,3.0,3.5,21,21.0,21,76.0,0.0,2,193,0,6.5
1601,30,RM,AllPub,IDOTRR,1Fam,CompShg,BrkTil,480.0,GasA,Y,SBrkr,540,0,540,1,0,1,1,Typ,Detchd,N,missing,missing,0,ConLw,Normal,1.5,1.5,2.0,3.0,3.0,12.0,3.5,0.5,69,59.0,60,480.0,0.0,2,0,0,3.5
1602,50,RM,AllPub,IDOTRR,1Fam,CompShg,BrkTil,629.0,GasA,Y,SBrkr,727,0,1107,1,0,2,1,Typ,Detchd,Y,MnPrv,missing,0,COD,Normal,1.5,0.5,2.0,3.0,3.0,12.0,3.5,3.5,89,60.0,35,308.0,0.0,2,56,200,5.5
1603,30,C (all),AllPub,IDOTRR,1Fam,CompShg,CBlock,756.0,GasA,Y,SBrkr,952,0,952,1,0,3,1,Typ,Detchd,N,missing,missing,0,WD,Alloca,1.0,1.5,2.0,5.0,3.0,12.0,1.0,3.5,114,114.0,60,0.0,0.0,1,0,265,5.5
1604,120,RM,AllPub,Crawfor,TwnhsE,CompShg,PConc,1594.0,GasA,Y,SBrkr,1646,0,1646,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,1.0,3.5,1.5,5.0,3.0,3.5,6,6.0,5,1373.0,1.5,2,181,155,6.5
1605,60,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1049.0,GasA,Y,SBrkr,1036,0,1916,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,12,12.0,11,615.0,1.0,4,70,0,6.5
1606,80,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,1243.0,GasA,Y,SBrkr,1285,0,1285,2,0,3,1,Typ,Attchd,Y,GdPrv,Shed,80,WD,Normal,1.5,1.5,2.0,2.5,3.0,8.5,3.5,3.5,33,33.0,33,679.0,0.5,2,401,0,6.5
1607,90,RL,AllPub,Mitchel,Duplex,CompShg,CBlock,1958.0,GasA,Y,SBrkr,2048,0,2048,3,0,5,2,Typ,2Types,Y,missing,missing,0,ConLD,Normal,1.5,1.5,2.0,5.0,3.0,8.5,3.5,3.5,34,34.0,34,0.0,0.0,2,0,0,5.5
1608,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1336.0,GasA,Y,SBrkr,1346,0,1346,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,2,2.0,2,78.0,1.0,2,148,0,6.0
1609,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1214.0,GasA,Y,SBrkr,1214,0,1214,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,0.0,0,0.0,0.0,3,25,0,6.0
1610,60,RL,AllPub,Timber,1Fam,CompShg,PConc,384.0,GasA,Y,SBrkr,744,0,1444,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,4,3.0,3,0.0,0.0,3,100,0,5.0
1611,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,1068.0,GasA,Y,SBrkr,1264,0,1264,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.0,2.0,4.5,3.0,7.0,3.5,3.5,45,45.0,33,42.0,1.0,4,0,0,5.0
1612,20,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1430.0,GasA,Y,SBrkr,1430,0,1430,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,11.0,3.5,3.5,6,6.0,5,0.0,0.0,3,0,0,5.0
1613,20,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1344.0,GasA,Y,SBrkr,1344,0,1344,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,11,9.0,11,0.0,0.0,3,328,0,5.0
1614,120,RM,AllPub,MeadowV,Twnhs,CompShg,CBlock,945.0,GasA,Y,SBrkr,945,0,945,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.5,3.5,37,37.0,37,915.0,1.5,2,174,164,5.5
1615,160,RM,AllPub,MeadowV,Twnhs,CompShg,CBlock,546.0,GasA,Y,SBrkr,546,0,1092,1,1,3,1,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,5.0,3.5,4.5,40,31.0,40,176.0,0.0,1,226,0,5.5
1616,160,RM,AllPub,MeadowV,TwnhsE,CompShg,CBlock,546.0,GasA,Y,SBrkr,546,0,1092,1,1,3,1,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,5.0,3.5,4.5,40,31.0,40,0.0,0.0,1,0,0,4.0
1617,160,RM,AllPub,MeadowV,TwnhsE,CompShg,CBlock,546.0,GasA,Y,SBrkr,546,0,1092,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,5.0,3.5,3.5,38,38.0,38,294.0,0.0,1,0,64,5.0
1618,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,874,0,874,1,0,3,1,Typ,Detchd,Y,missing,missing,0,ConLD,Normal,1.5,1.5,2.0,2.5,3.0,11.0,2.5,3.5,39,39.0,6,469.0,0.0,1,0,0,6.0
1619,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,833.0,GasA,Y,SBrkr,833,0,833,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,2.5,11.0,3.5,3.5,26,26.0,26,797.0,1.0,2,431,0,6.0
1620,90,RL,AllPub,Mitchel,Duplex,CompShg,PConc,1216.0,GasA,Y,SBrkr,1216,0,2432,4,2,4,2,Typ,Attchd,Y,missing,Shed,600,WD,Normal,1.5,1.5,2.0,5.0,3.0,6.0,3.0,2.0,25,25.0,24,0.0,0.0,4,200,0,3.5
1621,60,RL,AllPub,Mitchel,1Fam,CompShg,PConc,624.0,GasA,Y,SBrkr,624,0,1274,1,1,3,1,Typ,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,4.5,2.5,6.0,3.5,3.5,19,17.0,19,458.0,0.0,2,22,0,5.0
1622,50,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,864,0,1479,2,0,5,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,2.0,2.0,3.0,3.0,6.0,3.5,3.5,41,41.0,41,476.0,0.0,2,287,280,5.0
1623,20,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1679.0,GasA,Y,SBrkr,1803,0,1803,2,1,3,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,2.0,2.0,2.5,1.5,11.0,2.0,3.5,16,16.0,15,1625.0,1.5,2,193,222,6.5
1624,60,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1152.0,GasA,Y,SBrkr,1152,0,1797,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,2.0,3.5,17,17.0,16,944.0,1.0,3,474,0,5.5
1625,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,882.0,GasA,Y,SBrkr,882,0,882,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,0.5,7.5,3.5,3.5,53,53.0,53,564.0,0.0,2,0,0,5.5
1626,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1434.0,GasA,Y,SBrkr,1434,0,1434,2,0,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,8.5,3.5,3.5,35,35.0,35,844.0,1.0,2,101,0,5.5
1627,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,945.0,GasA,Y,SBrkr,945,0,1608,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.5,3.5,12,12.0,12,847.0,0.0,3,282,0,5.5
1628,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1008.0,GasA,Y,SBrkr,1008,0,2283,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,6,6.0,6,850.0,0.0,4,166,0,6.5
1629,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,384.0,GasA,Y,SBrkr,958,0,1628,2,1,3,1,Typ,BuiltIn,Y,missing,Shed,490,WD,Normal,1.5,1.5,2.0,3.5,2.5,6.0,3.5,3.5,13,13.0,12,284.0,0.0,3,120,0,6.0
1630,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,2208.0,GasA,Y,SBrkr,2522,0,2522,2,0,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,5.0,3.0,3.5,5,5.0,4,1965.0,1.0,6,239,0,6.5
1631,120,RL,AllPub,StoneBr,1Fam,CompShg,PConc,1418.0,GasA,Y,SBrkr,1478,0,1478,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.5,3.5,11,11.0,11,341.0,1.0,2,211,0,6.5
1632,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,1587.0,GasA,Y,SBrkr,1734,0,1734,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.0,3.5,14,14.0,13,741.0,1.0,3,102,0,6.5
1633,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,384.0,GasA,Y,SBrkr,751,0,1382,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,11,11.0,11,189.0,0.0,3,256,0,6.0
1634,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,952.0,GasA,Y,SBrkr,952,0,1636,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,11,11.0,10,476.0,1.0,3,84,0,5.5
1635,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,707.0,GasA,Y,SBrkr,707,0,1516,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,6.0,3.5,3.5,15,15.0,14,600.0,1.0,3,46,0,5.5
1636,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1181.0,GasA,Y,SBrkr,1190,0,1190,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,6.0,3.5,3.5,16,16.0,16,0.0,0.0,2,21,0,5.5
1637,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1122.0,GasA,Y,SBrkr,946,0,1934,2,1,3,1,Typ,Attchd,P,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,9.5,3.5,3.5,32,32.0,32,400.0,1.0,2,176,200,5.5
1638,60,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,832.0,GasA,Y,SBrkr,1154,0,2050,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,5.0,5.0,2.5,6.0,3.5,3.5,31,31.0,31,0.0,0.0,3,384,0,6.5
