Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
1529,20,3.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,3.0,13.0,3.0,1.0,3.0,1175.0,0.0,0.0,1.0,3.0,1175,0,1175,1,1,3,1,3.0,6.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,50,50.0,50,938.0,0.0,2,0,0,5.5,1.5,1.5,2.0,3.5,3.0,3.5
1530,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,1.0,1.0,1.0,1395.0,0.0,4.0,1.0,3.0,1395,0,1395,1,0,2,1,3.0,2.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,47,47.0,26,980.0,1.0,4,657,353,6.5,1.5,2.0,2.0,2.0,3.0,3.5
1531,50,4.0,3.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,11.0,13.0,1.0,2.0,3.0,709.0,0.0,4.0,1.0,3.0,1157,0,1844,1,0,3,1,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,0,0.0,0.0,110,110.0,56,48.0,1.0,5,84,0,4.5,1.5,1.5,2.0,2.5,3.0,3.5
1532,30,4.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,2.0,3.0,936.0,0.0,4.0,1.0,3.0,936,0,936,1,0,2,1,3.0,6.0,2.0,6.0,3.0,4.0,5.0,1.0,2.0,0,8.0,4.0,90,31.0,60,579.0,1.0,2,51,135,6.0,0.5,1.5,1.0,3.0,3.0,3.5
1533,20,4.0,3.0,0.0,4.0,17.0,0.0,2.0,3.0,0.0,7.0,8.0,3.0,1.0,2.0,1347.0,0.0,2.0,1.0,3.0,1347,0,1347,1,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,53,53.0,53,1347.0,1.5,2,0,0,6.0,0.5,0.5,2.0,2.5,3.0,3.5
1534,45,4.0,3.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,827.0,0.0,2.0,1.0,3.0,827,0,1251,1,0,3,1,1.0,6.0,5.0,5.0,2.0,0.0,4.0,0.0,4.0,0,8.0,4.0,72,72.0,10,0.0,0.0,2,0,0,6.5,1.5,1.5,2.0,5.0,2.5,3.5
1535,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,1027.0,0.0,0.0,1.0,3.0,1027,0,1633,1,0,3,1,2.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,62,62.0,1,780.0,0.0,3,100,126,6.0,1.5,1.5,1.0,3.0,3.0,2.5
1536,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1008.0,0.0,4.0,1.0,3.0,1060,0,1245,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,90,48.0,48,176.0,0.0,2,0,334,5.5,1.5,1.5,1.0,4.5,3.0,3.5
1537,30,4.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,678.0,0.0,4.0,0.0,3.0,832,0,832,1,0,2,1,3.0,6.0,2.0,5.0,2.0,0.0,1.0,0.0,4.0,0,8.0,0.0,87,82.0,40,0.0,0.0,2,0,0,2.0,1.5,1.5,2.0,5.0,0.5,2.0
1538,70,4.0,3.0,0.0,0.0,17.0,0.0,4.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,930.0,1.0,4.0,0.0,3.0,930,0,1566,2,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,0.0,110,80.0,7,0.0,0.0,3,282,246,8.5,0.5,1.5,2.0,5.0,3.0,2.0
1539,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,11.0,13.0,3.0,4.0,3.0,346.0,0.0,0.0,1.0,3.0,1157,0,2268,3,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,120,7.0,8,0.0,0.0,3,108,0,8.5,0.5,1.5,2.0,5.0,0.5,2.0
1540,190,4.0,3.0,0.0,4.0,17.0,1.0,4.0,1.0,0.0,7.0,8.0,3.0,0.0,2.0,840.0,2.0,1.0,0.0,1.0,1128,0,2256,2,0,4,2,1.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,0.0,100,31.0,60,0.0,0.0,6,18,18,4.0,1.5,1.5,2.0,5.0,3.0,2.0
1541,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,11.0,13.0,3.0,1.0,3.0,738.0,0.0,0.0,1.0,3.0,868,0,1470,1,1,2,1,3.0,2.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,88,40.0,16,283.0,0.0,3,0,0,6.5,1.5,1.5,2.0,4.5,2.0,3.5
1542,50,4.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,988.0,0.0,0.0,1.0,3.0,1030,0,1612,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,60,60.0,13,788.0,0.0,3,0,0,5.5,1.5,1.5,1.0,4.5,3.0,2.5
1543,75,3.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,1108.0,0.0,4.0,0.0,0.0,1160,0,2068,1,1,3,1,2.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,88,82.0,5,474.0,0.0,4,0,60,7.0,1.5,0.0,2.0,3.0,2.5,3.5
1544,30,4.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,765.0,0.0,4.0,0.0,1.0,765,0,765,1,0,2,1,2.0,6.0,5.0,5.0,2.0,0.0,4.0,1.0,2.0,0,8.0,4.0,85,84.0,60,188.0,1.0,1,135,41,5.5,1.5,1.5,1.5,4.5,3.0,3.5
1545,50,4.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,608.0,0.0,4.0,1.0,3.0,608,0,1132,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,0.0,71,71.0,60,464.0,1.0,2,0,128,6.5,1.5,1.5,2.0,2.0,2.0,3.5
1546,50,4.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,572.0,0.0,0.0,1.0,0.0,848,0,1196,1,1,3,1,3.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,70,37.0,60,264.0,0.5,2,0,0,6.0,1.5,1.5,2.0,4.0,3.0,2.5
1547,50,4.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,8.0,2.0,1.0,3.0,835.0,0.0,4.0,1.0,0.0,955,0,1453,1,1,3,1,2.0,3.0,1.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,68,68.0,60,519.0,0.0,3,0,183,5.5,1.5,1.5,1.5,3.5,3.0,3.5
1548,50,4.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,11.0,13.0,3.0,1.0,3.0,780.0,0.0,4.0,1.0,3.0,780,0,1416,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,1.0,4.0,0,8.0,4.0,62,62.0,60,300.0,0.0,2,221,48,6.5,1.5,1.5,2.0,4.5,3.0,3.5
1549,50,4.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,528.0,0.0,2.0,1.0,3.0,548,0,1040,1,0,2,1,3.0,6.0,5.0,5.0,0.0,3.0,4.0,1.0,4.0,0,8.0,4.0,74,31.0,30,276.0,0.0,2,306,32,6.0,1.5,1.5,2.0,4.5,1.5,3.5
1550,50,4.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,928.0,0.0,4.0,1.0,1.0,928,0,1536,2,0,4,1,3.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,80,80.0,60,448.0,0.0,2,10,0,5.0,1.5,1.5,2.0,4.0,3.0,3.5
1551,30,4.0,3.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,1124.0,0.0,4.0,1.0,3.0,1068,0,1068,1,0,2,1,3.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,87,87.0,60,960.0,1.0,2,0,128,5.5,1.5,1.5,1.0,2.5,0.5,3.5
1552,50,4.0,3.0,0.0,4.0,17.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,888.0,0.0,0.0,1.0,3.0,888,0,1962,1,1,4,1,3.0,6.0,4.0,5.0,2.0,3.0,4.0,2.0,0.0,0,8.0,4.0,95,95.0,60,0.0,0.0,4,160,364,4.5,0.5,1.5,2.0,5.0,3.0,2.0
1553,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,11.0,13.0,3.0,2.0,3.0,780.0,0.0,0.0,1.0,3.0,780,0,1560,1,1,3,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,98,31.0,1,0.0,0.0,3,344,168,7.0,0.5,1.5,2.0,5.0,3.0,2.0
1554,70,4.0,3.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,662.0,0.0,0.0,1.0,3.0,662,0,1324,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,0.0,0,8.0,4.0,90,90.0,17,0.0,0.5,2,0,112,7.0,0.5,1.5,2.0,5.0,3.0,2.5
1555,20,3.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,1422.0,0.0,2.0,1.0,3.0,1675,0,1675,2,0,3,1,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,51,51.0,51,766.0,0.0,4,132,0,5.0,1.5,1.5,1.5,4.5,2.5,3.5
1556,50,3.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,689.0,0.0,2.0,0.0,3.0,725,0,1224,1,1,3,1,4.0,4.0,5.0,5.0,2.0,0.0,1.0,0.0,4.0,0,0.0,4.0,93,93.0,60,0.0,0.0,2,0,248,4.0,1.5,1.5,2.0,5.0,1.0,3.5
1557,190,3.0,3.0,0.0,4.0,18.0,1.0,0.0,1.0,0.0,11.0,14.0,3.0,0.0,3.0,1212.0,0.0,4.0,0.0,3.0,1212,0,1392,1,0,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,3.0,4.0,95,31.0,60,1026.0,1.0,2,0,168,4.5,1.5,1.5,2.0,4.5,3.0,1.0
1558,50,3.0,0.0,0.0,4.0,18.0,0.0,0.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,600.0,0.0,0.0,0.0,3.0,600,0,919,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,70,70.0,60,368.0,0.0,1,0,45,5.5,1.5,0.5,2.0,4.0,2.0,3.5
1559,70,0.0,0.0,0.0,4.0,18.0,0.0,4.0,2.0,0.0,11.0,11.0,3.0,1.0,3.0,707.0,1.0,4.0,0.0,3.0,942,0,1884,1,1,4,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,0.0,103,31.0,60,73.0,0.0,2,0,239,2.5,1.5,1.5,2.0,4.5,3.0,3.5
1560,190,2.0,3.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,2.0,856.0,0.0,2.0,1.0,3.0,936,0,1680,2,0,2,2,3.0,6.0,2.0,5.0,2.0,3.0,1.0,1.0,4.0,0,0.0,4.0,100,100.0,60,736.0,1.0,3,200,0,6.0,1.5,1.5,1.0,4.0,3.0,2.5
1561,90,3.0,3.0,0.0,4.0,19.0,2.0,2.0,1.0,1.0,8.0,9.0,1.0,1.0,3.0,1832.0,0.0,4.0,0.0,3.0,1832,0,1832,2,0,4,2,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,4.0,43,31.0,43,704.0,2.0,2,58,0,3.5,1.5,1.5,2.0,2.5,3.0,1.0
1562,20,3.0,3.0,0.0,4.0,19.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,2.0,864.0,0.0,0.0,1.0,3.0,892,0,892,1,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,44,44.0,2,714.0,1.0,1,0,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
1563,20,3.0,3.0,0.0,4.0,19.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,1.0,3.0,864.0,0.0,0.0,1.0,3.0,864,0,864,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,42,41.0,42,775.0,1.0,1,226,0,5.0,1.5,1.5,2.0,3.5,3.0,3.5
1564,90,3.0,0.0,0.0,4.0,19.0,2.0,5.0,1.0,0.0,8.0,9.0,3.0,1.0,0.0,1319.0,0.0,4.0,1.0,3.0,1373,0,1373,1,0,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,32,32.0,32,1319.0,1.0,1,0,0,5.0,1.5,1.5,2.0,3.5,2.5,3.5
1565,60,3.0,3.0,0.0,4.0,19.0,0.0,4.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,720.0,0.0,0.0,1.0,3.0,720,0,1440,1,1,4,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,42,42.0,42,720.0,0.0,2,230,0,5.0,1.5,1.5,2.0,2.0,2.0,2.5
1566,20,3.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,0.0,11.0,13.0,3.0,1.0,1.0,1420.0,0.0,2.0,1.0,3.0,1483,0,1483,1,1,1,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,33,33.0,9,1092.0,1.0,2,496,0,7.0,1.5,1.5,2.0,2.5,2.5,2.0
1567,30,3.0,3.0,0.0,0.0,19.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,660.0,0.0,4.0,0.0,3.0,756,0,756,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,83,65.0,60,0.0,0.0,1,80,0,4.0,1.5,1.5,1.5,5.0,2.0,3.5
1568,60,3.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1117.0,0.0,0.0,1.0,3.0,1117,0,1981,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,32,32.0,18,964.0,1.0,3,440,0,5.5,1.5,1.5,2.0,2.5,2.5,3.5
1569,50,3.0,3.0,0.0,4.0,7.0,0.0,0.0,1.0,0.0,11.0,13.0,3.0,1.0,2.0,972.0,0.0,4.0,1.0,0.0,1052,0,1610,2,0,4,1,1.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,450,8.0,4.0,72,72.0,20,972.0,0.5,3,0,60,3.5,1.5,1.5,2.0,2.0,3.0,3.5
1570,20,3.0,3.0,0.0,4.0,7.0,0.0,2.0,1.0,0.0,11.0,9.0,3.0,1.0,3.0,663.0,0.0,0.0,1.0,3.0,1074,0,1074,1,0,3,1,2.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,60,23.0,23,491.0,1.0,2,52,52,6.5,1.5,1.5,2.0,3.0,3.0,3.5
1571,50,3.0,3.0,0.0,4.0,7.0,0.0,0.0,1.0,0.0,12.0,14.0,3.0,1.0,3.0,756.0,0.0,0.0,1.0,3.0,1169,362,1531,1,0,3,1,3.0,6.0,4.0,5.0,2.0,0.0,4.0,2.0,2.0,0,8.0,4.0,63,63.0,31,192.0,0.0,4,0,0,5.0,1.5,0.0,2.0,4.0,1.5,3.5
1572,20,3.0,3.0,0.0,4.0,7.0,0.0,2.0,1.0,0.0,12.0,14.0,3.0,1.0,0.0,1172.0,0.0,4.0,1.0,3.0,1172,0,1172,1,0,3,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,56,56.0,12,954.0,1.0,1,240,0,6.0,1.5,1.5,2.0,3.0,3.0,3.5
1573,20,3.0,1.0,0.0,4.0,7.0,0.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,1.0,1508.0,0.0,0.0,1.0,3.0,1508,0,1508,1,0,1,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,2.0,5.0,1,1.0,0,1346.0,1.0,3,0,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1574,20,3.0,0.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,1.0,2.0,1250.0,0.0,0.0,1.0,3.0,1298,0,1298,2,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,1.0,0.0,4.0,0,0.0,4.0,46,46.0,46,0.0,0.0,1,144,0,4.0,1.5,1.5,2.0,5.0,3.0,2.0
1575,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,8.0,9.0,1.0,1.0,1.0,1433.0,0.0,0.0,1.0,3.0,1433,0,1433,1,1,1,1,2.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0,8.0,4.0,23,23.0,23,1433.0,1.0,2,278,266,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1576,60,3.0,0.0,0.0,1.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,946.0,0.0,0.0,1.0,3.0,964,0,1802,2,1,3,1,2.0,6.0,2.0,0.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,17,10.0,17,860.0,0.5,4,542,0,6.5,1.5,1.5,2.0,3.5,2.5,2.0
1577,20,3.0,3.0,0.0,4.0,5.0,0.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,1222.0,0.0,0.0,1.0,3.0,1222,0,1222,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,0,1.0,0,24.0,0.0,3,54,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1578,50,3.0,0.0,0.0,4.0,20.0,0.0,0.0,1.0,0.0,11.0,9.0,3.0,2.0,3.0,676.0,0.0,4.0,1.0,3.0,831,0,1445,2,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,110,53.0,17,0.0,0.0,2,59,0,7.0,1.5,1.5,2.0,5.0,1.0,3.5
1579,85,3.0,3.0,0.0,0.0,5.0,0.0,5.0,1.0,0.0,10.0,12.0,3.0,2.0,0.0,870.0,0.0,2.0,1.0,3.0,965,0,965,1,0,2,1,3.0,6.0,5.0,1.0,2.0,1.0,4.0,2.0,0.0,0,8.0,4.0,14,12.0,14,870.0,1.0,1,71,0,5.0,1.5,1.5,2.0,3.5,1.0,2.5
1580,60,3.0,0.0,0.0,4.0,5.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,878.0,0.0,0.0,1.0,3.0,892,0,1692,2,1,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,13,13.0,12,353.0,0.0,4,39,0,6.0,1.5,1.5,2.0,2.5,2.5,3.5
1581,20,3.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,3.0,1026.0,0.0,0.0,1.0,3.0,1026,0,1026,1,1,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,33,33.0,6,886.0,1.0,1,401,0,6.5,1.5,1.5,2.0,3.0,2.5,2.0
1582,20,3.0,3.0,0.0,4.0,5.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,1.0,0.0,876.0,0.0,4.0,1.0,3.0,876,0,876,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,38,33.0,38,480.0,1.0,1,0,0,5.5,1.5,1.5,2.0,2.5,3.0,3.5
1583,20,3.0,3.0,0.0,4.0,5.0,0.0,2.0,3.0,0.0,5.0,5.0,1.0,2.0,3.0,1978.0,0.0,0.0,1.0,3.0,1978,0,1978,2,1,3,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,7,7.0,7,1682.0,1.0,4,213,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
1584,60,3.0,3.0,0.0,4.0,5.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1040.0,0.0,0.0,1.0,3.0,1044,0,2098,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,13,13.0,13,0.0,0.0,4,369,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
1585,120,4.0,3.0,0.0,4.0,5.0,4.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,848.0,0.0,0.0,1.0,3.0,848,0,848,1,0,1,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,7,7.0,7,672.0,1.0,2,140,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
1586,30,3.0,3.0,0.0,4.0,7.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,4.0,0.0,0.0,4.0,0.0,3.0,640,0,640,1,0,2,1,3.0,2.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,3.0,4.0,65,65.0,3,0.0,0.0,2,0,0,4.5,1.5,2.0,1.5,6.0,4.0,2.5
1587,20,3.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,381.0,0.0,0.0,1.0,3.0,992,0,992,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,7.0,0.0,56,56.0,56,0.0,0.0,2,60,56,5.5,1.5,1.5,2.0,5.0,2.0,2.5
1588,20,3.0,0.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,1.0,1196.0,0.0,4.0,1.0,3.0,1196,0,1196,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,42,42.0,42,1070.0,1.0,2,257,168,5.5,1.5,1.0,2.0,2.5,2.5,3.5
1589,50,3.0,3.0,0.0,4.0,7.0,0.0,0.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,744.0,0.0,0.0,0.0,1.0,792,0,1120,1,0,2,1,1.0,6.0,5.0,5.0,2.0,3.0,1.0,1.0,4.0,0,8.0,0.0,62,54.0,60,0.0,0.0,2,0,160,4.5,1.5,1.5,2.0,5.0,3.0,3.5
1590,80,3.0,3.0,0.0,4.0,7.0,0.0,6.0,1.0,0.0,8.0,9.0,3.0,1.0,0.0,1008.0,0.0,4.0,1.0,3.0,1096,0,1096,1,0,3,1,3.0,6.0,1.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,35,35.0,35,528.0,1.0,1,0,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
1591,20,3.0,3.0,0.0,4.0,7.0,0.0,2.0,3.0,0.0,12.0,14.0,3.0,1.0,3.0,960.0,0.0,0.0,1.0,3.0,960,0,960,1,0,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,2.0,0,8.0,4.0,52,31.0,52,0.0,0.0,1,0,0,4.5,1.5,0.5,2.0,5.0,3.0,3.5
1592,30,3.0,3.0,0.0,4.0,18.0,0.0,2.0,1.0,0.0,7.0,12.0,1.0,0.0,2.0,1107.0,0.0,1.0,0.0,0.0,1296,0,1296,2,0,2,1,1.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,86,31.0,11,133.0,0.0,2,0,36,5.5,1.5,0.0,1.0,4.5,3.0,3.5
1593,30,3.0,3.0,0.0,0.0,18.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,1.0,3.0,856.0,0.0,4.0,1.0,3.0,856,0,856,1,0,2,1,3.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,71,71.0,60,238.0,1.0,1,0,166,6.0,1.5,1.5,2.0,4.5,3.0,3.5
1594,90,2.0,3.0,0.0,4.0,18.0,2.0,4.0,0.0,1.0,8.0,4.0,3.0,3.0,4.0,0.0,0.0,4.0,1.0,3.0,862,0,2650,3,0,6,2,3.0,3.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,500,8.0,4.0,43,31.0,43,0.0,0.0,2,0,0,5.0,1.0,1.5,2.0,6.0,4.0,3.5
1595,50,3.0,3.0,0.0,4.0,18.0,0.0,0.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,894.0,0.0,0.0,1.0,3.0,894,0,1666,1,0,3,1,3.0,6.0,2.0,6.0,3.0,4.0,5.0,0.0,4.0,0,8.0,4.0,79,31.0,60,0.0,1.0,3,156,0,3.5,1.5,1.5,1.5,5.0,1.5,3.5
1596,50,3.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,0.0,11.0,13.0,1.0,0.0,3.0,1528.0,0.0,0.0,1.0,3.0,1225,0,2133,1,1,4,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,69,69.0,25,678.0,1.0,3,0,86,6.5,1.5,1.5,2.0,0.5,2.5,2.0
1597,90,3.0,3.0,0.0,4.0,6.0,2.0,4.0,1.0,0.0,10.0,12.0,1.0,1.0,3.0,1032.0,0.0,0.0,1.0,3.0,1102,0,2177,2,1,5,2,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,60,60.0,19,375.0,0.0,4,0,0,5.5,1.5,1.5,2.0,2.5,3.0,2.5
1598,80,3.0,0.0,0.0,2.0,6.0,0.0,6.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,423.0,0.0,0.0,1.0,3.0,896,0,1652,2,1,3,1,2.0,6.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,16,16.0,3,343.0,1.0,2,0,0,6.5,1.5,1.5,2.0,3.5,2.5,3.5
