Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1519,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1480.0,GasA,Ex,Y,SBrkr,1480,0,1480,2,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,MnPrv,Shed,300,WD,Normal,7,7.0,1,1188.0,1.0,3,325,0,6.0
1520,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1143.0,GasA,TA,Y,SBrkr,1143,0,1143,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,51,51.0,51,1018.0,1.0,2,0,0,5.0
1521,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1206.0,GasA,Fa,Y,SBrkr,1206,0,1206,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,51,51.0,51,936.0,0.0,2,21,0,5.0
1522,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,1244.0,GasA,Ex,Y,SBrkr,1580,0,1580,1,1,3,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,51,54.0,51,734.0,1.0,2,28,160,5.5
1523,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,GasA,TA,Y,FuseA,832,0,1337,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,54,54.0,54,0.0,0.0,1,0,0,4.5
1524,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,missing,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,TA,Y,SBrkr,1064,0,1064,1,0,2,1,Fa,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,58,58.0,58,339.0,0.5,1,0,0,6.0
1525,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,CBlock,TA,TA,No,Rec,Unf,972.0,GasA,TA,Y,SBrkr,972,0,972,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,55,55.0,55,648.0,0.0,1,0,205,5.5
1526,190,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,Av,Rec,Unf,988.0,GasA,TA,Y,SBrkr,988,0,988,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,52,52.0,52,532.0,1.0,2,0,0,5.0
1527,30,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576.0,GasA,Gd,Y,SBrkr,985,0,985,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,90,21.0,16,0.0,0.5,1,0,0,5.5
1528,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,missing,TA,TA,CBlock,TA,TA,No,ALQ,Rec,816.0,GasA,TA,Y,SBrkr,816,0,1224,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,62,60.0,6,655.0,1.0,1,414,0,7.0
1529,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1175.0,GasA,Ex,Y,SBrkr,1175,0,1175,1,1,3,1,TA,Typ,missing,Detchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,50,50.0,50,938.0,0.0,2,0,0,5.5
1530,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,1395.0,GasA,TA,Y,SBrkr,1395,0,1395,1,0,2,1,TA,Min1,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,47,47.0,26,980.0,1.0,4,657,353,6.5
1531,50,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,Unf,709.0,GasA,TA,Y,SBrkr,1157,0,1844,1,0,3,1,TA,Min2,Gd,Basment,Unf,TA,TA,Y,missing,missing,missing,0,COD,Abnorml,110,110.0,56,48.0,1.0,5,84,0,4.5
1532,30,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,PConc,TA,TA,No,BLQ,Unf,936.0,GasA,TA,Y,SBrkr,936,0,936,1,0,2,1,TA,Typ,Gd,missing,missing,missing,missing,P,missing,MnPrv,missing,0,WD,Normal,90,31.0,60,579.0,1.0,2,51,135,6.0
1533,20,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,1347.0,GasA,Gd,Y,SBrkr,1347,0,1347,1,0,3,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,53,53.0,53,1347.0,1.5,2,0,0,6.0
1534,45,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,GasA,Gd,Y,SBrkr,827,0,1251,1,0,3,1,Fa,Typ,missing,Detchd,Unf,Fa,TA,N,missing,missing,missing,0,WD,Normal,72,72.0,10,0.0,0.0,2,0,0,6.5
1535,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,1027.0,GasA,Ex,Y,SBrkr,1027,0,1633,1,0,3,1,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,62,62.0,1,780.0,0.0,3,100,126,6.0
1536,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1008.0,GasA,TA,Y,SBrkr,1060,0,1245,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,90,48.0,48,176.0,0.0,2,0,334,5.5
1537,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,missing,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,678.0,GasA,TA,N,SBrkr,832,0,832,1,0,2,1,TA,Typ,Gd,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Abnorml,87,82.0,40,0.0,0.0,2,0,0,2.0
1538,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,930.0,GasW,TA,N,SBrkr,930,0,1566,2,0,3,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,110,80.0,7,0.0,0.0,3,282,246,8.5
1539,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,GasA,Ex,Y,SBrkr,1157,0,2268,3,0,3,1,Gd,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,120,7.0,8,0.0,0.0,3,108,0,8.5
1540,190,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,840.0,Grav,Fa,N,FuseF,1128,0,2256,2,0,4,2,Fa,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Abnorml,100,31.0,60,0.0,0.0,6,18,18,4.0
1541,70,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,Fa,TA,No,Rec,Unf,738.0,GasA,Ex,Y,SBrkr,868,0,1470,1,1,2,1,TA,Min1,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,88,40.0,16,283.0,0.0,3,0,0,6.5
1542,50,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,CBlock,TA,TA,No,Rec,Unf,988.0,GasA,Ex,Y,SBrkr,1030,0,1612,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,60,60.0,13,788.0,0.0,3,0,0,5.5
1543,75,RL,Pave,missing,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,1108.0,GasA,TA,N,FuseA,1160,0,2068,1,1,3,1,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,88,82.0,5,474.0,0.0,4,0,60,7.0
1544,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,TA,No,Rec,Unf,765.0,GasA,TA,N,FuseF,765,0,765,1,0,2,1,Gd,Typ,missing,Detchd,Unf,Fa,TA,P,missing,MnPrv,missing,0,WD,Normal,85,84.0,60,188.0,1.0,1,135,41,5.5
1545,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,608.0,GasA,TA,Y,SBrkr,608,0,1132,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Abnorml,71,71.0,60,464.0,1.0,2,0,128,6.5
1546,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,572.0,GasA,Ex,Y,FuseA,848,0,1196,1,1,3,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,70,37.0,60,264.0,0.5,2,0,0,6.0
1547,50,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,LwQ,835.0,GasA,TA,Y,FuseA,955,0,1453,1,1,3,1,Gd,Min2,Fa,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,68,68.0,60,519.0,0.0,3,0,183,5.5
1548,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,780.0,GasA,TA,Y,SBrkr,780,0,1416,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,P,missing,missing,missing,0,WD,Normal,62,62.0,60,300.0,0.0,2,221,48,6.5
1549,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,TA,Fa,No,Rec,Unf,528.0,GasA,Gd,Y,SBrkr,548,0,1040,1,0,2,1,TA,Typ,missing,Detchd,Fin,TA,TA,P,missing,missing,missing,0,WD,Normal,74,31.0,30,276.0,0.0,2,306,32,6.0
1550,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,928.0,GasA,TA,Y,FuseF,928,0,1536,2,0,4,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,80,80.0,60,448.0,0.0,2,10,0,5.0
1551,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,1124.0,GasA,TA,Y,SBrkr,1068,0,1068,1,0,2,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,87,87.0,60,960.0,1.0,2,0,128,5.5
1552,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Fa,CBlock,TA,TA,No,Unf,Unf,888.0,GasA,Ex,Y,SBrkr,888,0,1962,1,1,4,1,TA,Typ,TA,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,95,95.0,60,0.0,0.0,4,160,364,4.5
1553,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,Gd,Gd,PConc,TA,TA,No,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,780,0,1560,1,1,3,1,Gd,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,98,31.0,1,0.0,0.0,3,344,168,7.0
1554,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,662.0,GasA,Ex,Y,SBrkr,662,0,1324,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,90,90.0,17,0.0,0.5,2,0,112,7.0
1555,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,1422.0,GasA,Gd,Y,SBrkr,1675,0,1675,2,0,3,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,51,51.0,51,766.0,0.0,4,132,0,5.0
1556,50,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689.0,GasA,Gd,N,SBrkr,725,0,1224,1,1,3,1,missing,Mod,missing,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,COD,Normal,93,93.0,60,0.0,0.0,2,0,248,4.0
1557,190,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,missing,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,1212.0,GasA,TA,N,SBrkr,1212,0,1392,1,0,3,1,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,ConLD,Normal,95,31.0,60,1026.0,1.0,2,0,168,4.5
1558,50,RL,Pave,missing,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,600.0,GasA,Ex,N,SBrkr,600,0,919,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,70,70.0,60,368.0,0.0,1,0,45,5.5
1559,70,C (all),Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Stucco,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,707.0,GasW,TA,N,SBrkr,942,0,1884,1,1,4,1,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Abnorml,103,31.0,60,73.0,0.0,2,0,239,2.5
1560,190,RH,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,856.0,GasA,Gd,Y,SBrkr,936,0,1680,2,0,2,2,TA,Typ,Gd,Detchd,Unf,TA,Fa,P,missing,missing,missing,0,COD,Normal,100,100.0,60,736.0,1.0,3,200,0,6.0
1561,90,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1832.0,GasA,TA,N,SBrkr,1832,0,1832,2,0,4,2,TA,Typ,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,43,31.0,43,704.0,2.0,2,58,0,3.5
1562,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,864.0,GasA,Ex,Y,SBrkr,892,0,892,1,0,3,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,44,44.0,2,714.0,1.0,1,0,0,6.0
1563,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,864,0,864,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,42,41.0,42,775.0,1.0,1,226,0,5.0
1564,90,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1319.0,GasA,TA,Y,SBrkr,1373,0,1373,1,0,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,32,32.0,32,1319.0,1.0,1,0,0,5.0
1565,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,720.0,GasA,Ex,Y,SBrkr,720,0,1440,1,1,4,1,TA,Typ,TA,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,42,42.0,42,720.0,0.0,2,230,0,5.0
1566,20,RL,Pave,missing,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,1420.0,GasA,Gd,Y,SBrkr,1483,0,1483,1,1,1,1,TA,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,33,33.0,9,1092.0,1.0,2,496,0,7.0
1567,30,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,660.0,GasA,TA,N,SBrkr,756,0,756,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,83,65.0,60,0.0,0.0,1,80,0,4.0
1568,60,RL,Pave,missing,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,1117.0,GasA,Ex,Y,SBrkr,1117,0,1981,2,1,4,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,32,32.0,18,964.0,1.0,3,440,0,5.5
1569,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,972.0,GasA,TA,Y,FuseA,1052,0,1610,2,0,4,1,Fa,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,Shed,450,WD,Normal,72,72.0,20,972.0,0.5,3,0,60,3.5
1570,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,missing,TA,TA,CBlock,TA,TA,No,GLQ,Rec,663.0,GasA,Ex,Y,SBrkr,1074,0,1074,1,0,3,1,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,60,23.0,23,491.0,1.0,2,52,52,6.5
1571,50,RL,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,missing,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,756.0,GasA,Ex,Y,SBrkr,1169,362,1531,1,0,3,1,TA,Typ,TA,Detchd,Unf,Fa,TA,Y,missing,MnPrv,missing,0,WD,Normal,63,63.0,31,192.0,0.0,4,0,0,5.0
1572,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,missing,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1172.0,GasA,TA,Y,SBrkr,1172,0,1172,1,0,3,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,56,56.0,12,954.0,1.0,1,240,0,6.0
1573,20,RL,Pave,missing,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1508.0,GasA,Ex,Y,SBrkr,1508,0,1508,1,0,1,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,Con,Partial,1,1.0,0,1346.0,1.0,3,0,0,6.0
1574,20,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,1250.0,GasA,Ex,Y,SBrkr,1298,0,1298,2,0,3,1,TA,Typ,missing,Detchd,Unf,TA,Fa,N,missing,missing,missing,0,COD,Normal,46,46.0,46,0.0,0.0,1,144,0,4.0
1575,20,RL,Pave,missing,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1433.0,GasA,Ex,Y,SBrkr,1433,0,1433,1,1,1,1,Gd,Typ,TA,Attchd,RFn,Gd,Gd,Y,missing,MnPrv,missing,0,WD,Normal,23,23.0,23,1433.0,1.0,2,278,266,6.0
1576,60,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,946.0,GasA,Ex,Y,SBrkr,964,0,1802,2,1,3,1,Gd,Typ,Gd,2Types,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,17,10.0,17,860.0,0.5,4,542,0,6.5
1577,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1222.0,GasA,Ex,Y,SBrkr,1222,0,1222,2,0,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,0,1.0,0,24.0,0.0,3,54,0,6.0
1578,50,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Plywood,missing,TA,TA,PConc,Fa,Gd,No,Unf,Unf,676.0,GasA,TA,Y,SBrkr,831,0,1445,2,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,110,53.0,17,0.0,0.0,2,59,0,7.0
